Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/drafts?limit=5 200 in 874ms (next.js: 632ms, proxy.ts: 26ms, application-code: 216ms)
 GET /api/v1/models/usage?days=30 200 in 902ms (next.js: 710ms, proxy.ts: 23ms, application-code: 168ms)
 GET /api/v1/documents?limit=5 200 in 1027ms (next.js: 789ms, proxy.ts: 24ms, application-code: 213ms)
 GET /api/v1/users/profile 200 in 1035ms (next.js: 969ms, proxy.ts: 22ms, application-code: 44ms)
 GET /api/v1/tasks 200 in 1656ms (next.js: 189ms, proxy.ts: 9ms, application-code: 1458ms)
 GET /brainstorm 200 in 729ms (next.js: 670ms, proxy.ts: 11ms, application-code: 48ms)
 GET /api/v1/brainstorm/sessions 200 in 197ms (next.js: 176ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/v1/brainstorm/sessions 200 in 36ms (next.js: 8ms, proxy.ts: 10ms, application-code: 18ms)
 GET /api/v1/brainstorm/sessions/1d21f16f-7b55-4ae8-ba57-a04e09091426 200 in 982ms (next.js: 952ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 31ms (next.js: 3ms, proxy.ts: 7ms, application-code: 21ms)
 DELETE /api/v1/brainstorm/sessions/1d21f16f-7b55-4ae8-ba57-a04e09091426 200 in 84ms (next.js: 60ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/v1/brainstorm/sessions 201 in 26ms (next.js: 2ms, proxy.ts: 4ms, application-code: 20ms)
 GET /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b 200 in 74ms (next.js: 58ms, proxy.ts: 7ms, application-code: 9ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 28ms (next.js: 5ms, proxy.ts: 7ms, application-code: 17ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 15.2s (next.js: 987ms, proxy.ts: 11ms, application-code: 14.2s)
 GET /api/v1/brainstorm/sessions 200 in 30ms (next.js: 7ms, proxy.ts: 9ms, application-code: 14ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 8.7s (next.js: 52ms, proxy.ts: 6ms, application-code: 8.7s)
 GET /api/v1/brainstorm/sessions 200 in 35ms (next.js: 6ms, proxy.ts: 6ms, application-code: 23ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 12.0s (next.js: 59ms, proxy.ts: 8ms, application-code: 11.9s)
 GET /api/v1/brainstorm/sessions 200 in 27ms (next.js: 3ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 11.2s (next.js: 48ms, proxy.ts: 6ms, application-code: 11.2s)
 GET /api/v1/brainstorm/sessions 200 in 18ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 21.9s (next.js: 60ms, proxy.ts: 6ms, application-code: 21.9s)
 GET /api/v1/brainstorm/sessions 200 in 20ms (next.js: 3ms, proxy.ts: 7ms, application-code: 9ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 12.6s (next.js: 58ms, proxy.ts: 7ms, application-code: 12.6s)
 GET /api/v1/brainstorm/sessions 200 in 21ms (next.js: 4ms, proxy.ts: 7ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 18.3s (next.js: 60ms, proxy.ts: 5ms, application-code: 18.2s)
 GET /api/v1/brainstorm/sessions 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 5.2s (next.js: 55ms, proxy.ts: 5ms, application-code: 5.2s)
 GET /api/v1/brainstorm/sessions 200 in 27ms (next.js: 4ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b/message 200 in 20.1s (next.js: 49ms, proxy.ts: 6ms, application-code: 20.0s)
 GET /api/v1/brainstorm/sessions 200 in 21ms (next.js: 4ms, proxy.ts: 8ms, application-code: 9ms)
 GET /brainstorm 200 in 269ms (next.js: 62ms, proxy.ts: 55ms, application-code: 152ms)
 GET /brainstorm 200 in 53ms (next.js: 7ms, proxy.ts: 8ms, application-code: 38ms)
 GET /brainstorm 200 in 185ms (next.js: 57ms, proxy.ts: 54ms, application-code: 73ms)
 DELETE /api/v1/brainstorm/sessions/2750033e-5d7d-49dc-b813-74f9e629a14b 200 in 162ms (next.js: 115ms, proxy.ts: 18ms, application-code: 29ms)
 POST /api/v1/brainstorm/sessions 201 in 54ms (next.js: 26ms, proxy.ts: 5ms, application-code: 23ms)
 GET /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376 200 in 105ms (next.js: 75ms, proxy.ts: 5ms, application-code: 25ms)
 GET /api/v1/tasks?type=outline_generate&status=pending,running 200 in 60ms (next.js: 36ms, proxy.ts: 8ms, application-code: 15ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 12.5s (next.js: 115ms, proxy.ts: 7ms, application-code: 12.3s)
 GET /api/v1/brainstorm/sessions 200 in 32ms (next.js: 9ms, proxy.ts: 6ms, application-code: 17ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 12.0s (next.js: 57ms, proxy.ts: 6ms, application-code: 11.9s)
 GET /api/v1/brainstorm/sessions 200 in 39ms (next.js: 9ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 20.8s (next.js: 55ms, proxy.ts: 7ms, application-code: 20.7s)
 GET /api/v1/brainstorm/sessions 200 in 24ms (next.js: 8ms, proxy.ts: 8ms, application-code: 9ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 11.3s (next.js: 55ms, proxy.ts: 5ms, application-code: 11.3s)
 GET /api/v1/brainstorm/sessions 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 9.6s (next.js: 56ms, proxy.ts: 5ms, application-code: 9.6s)
 GET /api/v1/brainstorm/sessions 200 in 19ms (next.js: 4ms, proxy.ts: 5ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 17.9s (next.js: 54ms, proxy.ts: 6ms, application-code: 17.8s)
 GET /api/v1/brainstorm/sessions 200 in 26ms (next.js: 5ms, proxy.ts: 5ms, application-code: 16ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 14.0s (next.js: 58ms, proxy.ts: 6ms, application-code: 13.9s)
 GET /api/v1/brainstorm/sessions 200 in 37ms (next.js: 8ms, proxy.ts: 6ms, application-code: 24ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 14.7s (next.js: 57ms, proxy.ts: 7ms, application-code: 14.7s)
 GET /api/v1/brainstorm/sessions 200 in 21ms (next.js: 5ms, proxy.ts: 6ms, application-code: 9ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 8.3s (next.js: 55ms, proxy.ts: 7ms, application-code: 8.2s)
 GET /api/v1/brainstorm/sessions 200 in 24ms (next.js: 5ms, proxy.ts: 6ms, application-code: 13ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 13.3s (next.js: 48ms, proxy.ts: 6ms, application-code: 13.3s)
 GET /api/v1/brainstorm/sessions 200 in 34ms (next.js: 13ms, proxy.ts: 9ms, application-code: 11ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 31.4s (next.js: 56ms, proxy.ts: 5ms, application-code: 31.4s)
 GET /api/v1/brainstorm/sessions 200 in 17ms (next.js: 4ms, proxy.ts: 5ms, application-code: 8ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 29.0s (next.js: 52ms, proxy.ts: 8ms, application-code: 28.9s)
 GET /api/v1/brainstorm/sessions 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 22.2s (next.js: 61ms, proxy.ts: 6ms, application-code: 22.1s)
 GET /api/v1/brainstorm/sessions 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/message 200 in 89ms (next.js: 60ms, proxy.ts: 6ms, application-code: 23ms)
 GET /api/v1/brainstorm/sessions 200 in 31ms (next.js: 6ms, proxy.ts: 16ms, application-code: 10ms)
 POST /api/v1/brainstorm/sessions/abbda031-80d9-46f8-80ec-727a040d3376/generate-outline 201 in 1379ms (next.js: 1267ms, proxy.ts: 15ms, application-code: 97ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 966ms (next.js: 944ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 91ms (next.js: 66ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 69ms (next.js: 51ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 73ms (next.js: 57ms, proxy.ts: 4ms, application-code: 12ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 612ms (next.js: 592ms, proxy.ts: 10ms, application-code: 10ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 80ms (next.js: 59ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 78ms (next.js: 57ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 77ms (next.js: 54ms, proxy.ts: 6ms, application-code: 17ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 148ms (next.js: 105ms, proxy.ts: 27ms, application-code: 15ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 83ms (next.js: 60ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 77ms (next.js: 58ms, proxy.ts: 7ms, application-code: 13ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 90ms (next.js: 74ms, proxy.ts: 6ms, application-code: 10ms)
